feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,Label
0.0868210974213055,0.6799936875994256,0.7304099979064759,0.9779625334294814,0.8383582772472752,0.27043230124742523,0.06365295574902341,0.7820857965323297,0.7627394995109863,0.7217696440045346,0.3445881832185418,0.20670671724038348,0.48612625404359655,0.08072262981272649,0.2767788572137121,0.6690203440018748,0.5025684051447241,0.11849022361611006,0.7753346722570442,0.6428903079631485,0.5900434072744665,0.9227542539853134,0.1408782160408072,0.06361333787632162,0.8983137672865228,0.9869372812745288,0.23275659527009784,0.6405236842692227,0.8554702908406147,0.8892250088108115,0.7938818159075421,0.1637852024869293,0.7355481953244045,0.7413980250488775,0.8301626938771124,0.056187072930314774,0.786695875228705,0.4377178198422097,0.7691351728639241,0.43315176057541593,0.37002793834234216,0.623216746980751,0.03983844932642133,0.2998072660752521,0.8716561832124362,0.09861910955101616,0.6910410955987871,0.7561747856792604,0.12395879822675127,0.4069812043556542,0.9265000769289892,0.980711908955679,0.5576809137984025,0.737361288968778,0.4622496169212331,0.7757742997395766,0.1630612573265181,0.19982521137434428,0.8741207788006237,0.8731676783826454,0.303899595876428,0.41411556874490707,0.5002108252855031,0.7296686967109395,0.09929235233997247,0.09085708676243853,0.5378625059549433,0.9908876199000111,0.04657995453727215,0.8525308438893132,0.15969047914787082,0.19332346972804726,0.21977694036108086,0.6947938749434407,0.8415021135965173,0.21854490231016066,0.3291664857557769,0.4865215756369222,DDoS
0.23732182623906373,0.5045763685357648,0.6941711859145727,0.2755010957938002,0.9411474104928524,0.8751528209848322,0.5758856999746312,0.6542110930809499,0.5918280312261676,0.4037033434523287,0.2790736013830646,0.20573619575725532,0.9821580559674796,0.09699799007703236,0.049724896007084074,0.25777027453173085,0.7052705979326602,0.1407076466134186,0.35348630103300205,0.770708324969843,0.25686784965900944,0.05761888281733518,0.42933836675017256,0.3842963375258991,0.27123707910792294,0.3677401781535178,0.9445933671246926,0.7980490738611087,0.3923622491392662,0.5112707146954555,0.17402540182988568,0.4389564538220716,0.09977707249067047,0.472049436597175,0.9439862769455718,0.5135513255354349,0.30869086207158214,0.012246115646542877,0.5869989081231631,0.4572144408380645,0.797549274620909,0.548517860093708,0.7955193029182818,0.7333572354901179,0.6147158414530227,0.5200229691823273,0.8977520224577556,0.47378514482623657,0.336506852466558,0.215167682195753,0.6317904259052565,0.5019494052528798,0.633654199653828,0.4509359156009024,0.32943329757881945,0.6984339204298023,0.3095528850939493,0.41147401806660155,0.5452442839017555,0.6680610521564709,0.2835416344186411,0.055968223424174623,0.00793305872801131,0.10502763203292809,0.07499829134295022,0.14865250697302235,0.714382336735756,0.4114503468005438,0.6461191880737102,0.02890460274864015,0.5716157870559581,0.19991551705998256,0.6498236016267966,0.2981691138777647,0.6139456341868372,0.32869567817014844,0.49958597723381426,0.3367411762162442,DDoS
0.08267881461869908,0.981664435232965,0.7643550002527837,0.0024703880374710163,0.9114497312006552,0.8262611341835759,0.26129300884155127,0.9236381600492944,0.9718837113961839,0.5861996938170162,0.4431990383297123,0.16210942341668177,0.018008403470858858,0.5902672342121265,0.28267742982732535,0.2807639518688605,0.8153149770700421,0.16091270400596425,0.4863261579114877,0.4019521772624718,0.21687583962932577,0.7739888272250991,0.8288324683394476,0.47249688031380865,0.008654900933789178,0.4971551661001915,0.8598225661624294,0.2532474280702032,0.895179325041864,0.46066239554048294,0.5129508309105201,0.6606762008459813,0.5507039543894633,0.9488565275372421,0.22146593314977436,0.04151129873970749,0.19597485743520493,0.9931576574252216,0.13947040838188984,0.7985246099615988,0.21796560477997118,0.13548009395990324,0.034330884629276914,0.4977666360655927,0.3805129928526043,0.052086282944486695,0.9911170722007024,0.26404777260088264,0.9304097971148453,0.2071307275436467,0.44559238874388307,0.5099519511590285,0.884519325937891,0.3606487819707437,0.9179906409521744,0.007193374168917632,0.2705627042598201,0.4146598894115283,0.8753786237402349,0.6183326224397739,0.7774045078994254,0.7380481224068699,0.04466310514579808,0.052845538282948246,0.24787184853082678,0.7784867974529758,0.6857047026192487,0.47347954108514345,0.47031620929560647,0.21646538622586176,0.0059264715843247995,0.22011380032231698,0.050032698686189314,0.4907413074533532,0.2771770361317317,0.33861294867505043,0.13719724987072446,0.30436560882630703,DDoS
0.08497807037861116,0.0442253823410943,0.2842287808651418,0.9207887521923647,0.2463563329860251,0.5174853933877682,0.05527565782159294,0.6202360719726843,0.591246555683212,0.6992718772756157,0.36354255198501884,0.6175065194205742,0.2825703410405367,0.34008354341766145,0.8626883257606264,0.206459290829199,0.09652982782976083,0.4481456416686983,0.11058276508987797,0.19113471914701907,0.9471871144237088,0.6616719561588131,0.5583614045337877,0.43604120703373217,0.7068125974038623,0.5722811082094211,0.7759179645515327,0.03835966218097009,0.1698430019900845,0.6973392217925692,0.07333973543230654,0.8342700669397405,0.4047944678175973,0.4079133338314963,0.09651061253563609,0.424422847168927,0.6439518207429465,0.806082036692415,0.9913113613451459,0.22994909057416668,0.43375853401550235,0.8056972755628947,0.4958973405180963,0.5437228615525219,0.3236228014723672,0.4037818825998496,0.24825085628406196,0.15462704809091876,0.42278568337521505,0.10913919385413373,0.03302308841671486,0.1817657601902677,0.1915378543796058,0.39060106124309624,0.6058331236557108,0.5401009797986626,0.6853191366681005,0.9939884009107505,0.5527746421514289,0.9714586875400372,0.6943575701032916,0.7352200843658369,0.657707987056374,0.9403019277703493,0.9762257632236149,0.47809227060153736,0.10511453834253304,0.6737580038955767,0.33350530025760416,0.35718602560460544,0.9503370525608955,0.02023750408482694,0.5989500017387615,0.5348472968068497,0.990827799179118,0.03812172655261792,0.7735908314544286,0.05469943678683553,DDoS
0.6085352968360741,0.0999415756441806,0.035244584141936874,0.9980047073658693,0.6596381875675377,0.6550581073724105,0.1853249595412636,0.3879422591036914,0.06710852664588585,0.4995206139971555,0.4002811617849694,0.9632185635055964,0.5227560086635497,0.4951246264707053,0.6954309156767964,0.3720125543757238,0.4138263365386855,0.0847356340548443,0.899474807645947,0.30600110641223777,0.5915335323794885,0.9969501586340829,0.8335877873664983,0.4901384509662622,0.32066560946886946,0.6866275792220637,0.9056282300651749,0.24515889200403873,0.9697974142297088,0.9165720585713271,0.7610707909788567,0.64200695307317,0.3610297444011854,0.23655197785547166,0.22774950532251603,0.9516308822930414,0.9285258122726494,0.06045638911218498,0.47248702554076205,0.24494772398035825,0.16543503513701374,0.8993976880080671,0.6123185032463482,0.4638187613386263,0.11871321903302412,0.9219966413600443,0.09548605616883366,0.3292553247432901,0.7749150540706564,0.39019520908670724,0.005557797605438064,0.44351219086036753,0.20089211921921235,0.8557649825827232,0.7961291316581683,0.652890013117634,0.4304644879178373,0.46496810969222935,0.4503771737811426,0.03977589785909286,0.38399639254105256,0.5601553229010693,0.9452102652487124,0.5461024516558894,0.5653998019618813,0.5130708454040264,0.4137253376275274,0.032357483031845824,0.12625460329021898,0.28509718143744045,0.8016946664604049,0.7028745237535338,0.3147848780383513,0.4451067843938693,0.20176103948169843,0.9766185676018915,0.34204703506162093,0.7426578208291543,DDoS
0.4457584134552799,0.4245142286222193,0.17587507462090968,0.5578252819581767,0.6012214895642017,0.3792436684031959,0.532397135585464,0.11458890068472971,0.7001313515524037,0.9310180054906687,0.10424427874677289,0.876894459654041,0.8367268757901618,0.3132538352533297,0.6396804900256259,0.5837818523847242,0.3219093103701143,0.09846888945483578,0.5453256788542399,0.6721995155788738,0.16332357098771189,0.6715895134880167,0.717007699881156,0.7128839999836555,0.24938487029010747,0.9557593374414768,0.22436325690262238,0.09024716813647016,0.40053596264651015,0.5642329569468136,0.9164968050487039,0.1873892561724516,0.21123195419897844,0.00867536320367679,0.33802086302436984,0.6928116716856078,0.14881937983466953,0.2793300842581725,0.5016730743354705,0.326505833502036,0.7455076614659709,0.2876050858762549,0.45574930729574825,0.8649118624983372,0.9315463237740345,0.19315276795369007,0.4721058493075605,0.32347612120709335,0.23106683241425152,0.810832800810401,0.7498620030897117,0.459209788438973,0.06577714204015506,0.19644159271933992,0.00017335478586366637,0.3680453287553327,0.1620848641497229,0.8994038806050568,0.984620559451253,0.327844944929619,0.5350328103117689,0.1863904725950376,0.9335832904559679,0.7412346807204542,0.8232120243145267,0.8234847968731216,0.8684558703425248,0.22482666108609528,0.5126920405567656,0.43459800007938865,0.023804921624936748,0.0855394777951044,0.10556259768162779,0.10165222903716131,0.1816760160201022,0.31929977306602997,0.7818329417918556,0.41114432237412546,DDoS
0.6921570269613531,0.34955366246203945,0.12271295255483372,0.042483230766628965,0.17193163329425687,0.8101898152302026,0.08684871385055604,0.24428791318173193,0.25568728650548855,0.7510166611666906,0.2596650134990517,0.7200282420937195,0.34828036698575904,0.7616731184168397,0.1101877401309791,0.4768419760836805,0.23825441628291988,0.7204944651451931,0.8293384889962976,0.23486623153307695,0.15060636076266976,0.27602637874715497,0.4337105757105776,0.8078866036337048,0.5280149882634785,0.34586714081923453,0.05284838961434524,0.13089740734217759,0.8513950090000567,0.595685132004284,0.7546936350978385,0.41086113966285576,0.5110509341798976,0.07336253424295847,0.020282709632952423,0.07984003087247715,0.6262554992503876,0.5924021383019009,0.9555286982451596,0.4443684562522079,0.2878940659542524,0.8899255314526259,0.6276360586816848,0.13257408995258801,0.22058403464079557,0.7035608417940052,0.8401760383953348,0.8455865043593729,0.0634719728296178,0.24222880710344818,0.5762432085938813,0.7687006910854431,0.6547209140230271,0.020118926606143783,0.8213431595807028,0.2369630944709935,0.4571168260133527,0.09667671896427354,0.9417259643777042,0.09216881993339421,0.8566689065051755,0.3758572367247158,0.21524189811586958,0.023842244594330153,0.9618359071909917,0.3546318160908323,0.6702442045316723,0.6061784381209678,0.9193035173261569,0.6543611191581067,0.36169341184082315,0.30017516832932545,0.239336421588201,0.6082409146881691,0.9965288641499359,0.6983140977113755,0.5864989179196003,0.7461364331691895,DDoS
0.23784735516822808,0.6697971809893339,0.4218639133859431,0.7117634045037804,0.6885317896013644,0.3977787419734602,0.6095907694404736,0.8149354694396802,0.15798385401262727,0.9005974729203983,0.4682335846812503,0.40584389134806953,0.29688320784757494,0.8432280400970421,0.8830331057891517,0.3107554911546866,0.31016482628758,0.1028650449712879,0.8475930478320238,0.35215784181136345,0.6568082962748231,0.21074265926026048,0.8679620786666469,0.47572053800683445,0.1868094554826184,0.5149425600739723,0.9650459205525818,0.9175106462310446,0.7606231910909383,0.037915845414190574,0.39394548918759076,0.9061839476000414,0.7628777067014784,0.7895313859223458,0.898868319572053,0.5112404750529241,0.860110275221282,0.3721523585857104,0.9912944510499109,0.11066934383310867,0.9747534419626955,0.05983265380976688,0.06327939441908714,0.7343158441283626,0.17640037029748434,0.2531286258600247,0.019663443492187738,0.7051609487738858,0.6378768457851735,0.882220639463514,0.17847494783013373,0.9101885364999416,0.33083416767129825,0.7045427241270251,0.04817183370400724,0.021982545313142365,0.0501277881614699,0.06523559766387266,0.6553984843846702,0.45670451737311435,0.8764871977202252,0.35537786891591305,0.4434116876222458,0.6509914127211817,0.7383064433726535,0.19516137955698198,0.8343945765563413,0.802937916502043,0.3799271763995299,0.27983374213218537,0.8187685035376023,0.7301844663718732,0.5933480862388891,0.7368967696566703,0.8084078743700158,0.6037958647225306,0.06643301775646338,0.4893760006919631,DDoS
0.8959136317366995,0.9309707108948009,0.16711648329412554,0.826557389108862,0.32693986740609327,0.879369438912512,0.314252513209361,0.9135619818283327,0.7765750360980278,0.548132074388191,0.8488711406170018,0.30822615162113,0.9998675874814903,0.21940433260575476,0.8514656992819367,0.4571257651893029,0.7417659500749021,0.4516894482710011,0.36387759970323885,0.5306498533189467,0.006035929661920236,0.4240414656767749,0.12633677013141986,0.5892209455044541,0.7222241674412523,0.05983548497266489,0.7361755229821442,0.434833708443392,0.7037205329302207,0.9897593523182235,0.6400289523939978,0.183271869971104,0.1354317911536972,0.19927998478420772,0.3207117992595683,0.8432752769375751,0.49902286928669926,0.6244294365978932,0.2768624656034744,0.5908402284900498,0.23095484911331265,0.2399797927103564,0.4954501895528155,0.6174975667043292,0.04341994603121746,0.25985400390482194,0.4025780537257937,0.6076869875463455,0.7979997924037809,0.9990326390894382,0.030983885588854787,0.8159223281986798,0.023736598002362497,0.30582633951398785,0.23666439433978614,0.9328281709544042,0.7726652625281878,0.6802254313548404,0.43395160585810477,0.6829852231741875,0.6820885178354041,0.023877131987600886,0.43107900506781294,0.36136699597622746,0.28559328063722855,0.35895406440602684,0.42509234341926094,0.4347074746283166,0.4074171284040934,0.6515799993665647,0.9058694937910935,0.14845448903807656,0.14923231609909493,0.09448183644406616,0.5034441173250769,0.08341105401919302,0.987777286558092,0.2016629955421433,DDoS
0.40457679086570264,0.24006543599478947,0.21554343947322385,0.3233242205356328,0.6163268101047046,0.8357025739324186,0.31847321756918734,0.6391975736868926,0.4302842430414492,0.7505459431594604,0.7639209956769839,0.23883493168922787,0.792621067883318,0.10985677219045276,0.8113067883586598,0.5104331019222857,0.6312675075328451,0.2870461901243764,0.04495205543059788,0.8049067601141818,0.6352578283533553,0.22173169526816572,0.9117983048249331,0.7000694057360499,0.7364287883616955,0.8858961344876836,0.057477665588347326,0.7169872455057578,0.12452037576176067,0.598467127573175,0.8333507233418871,0.1138580594126708,0.5214126724558787,0.9757086398258691,0.23743507764346283,0.00688879849014612,0.6059857003238853,0.051083992705273085,0.6988387247526261,0.08199262430824727,0.4842272287103858,0.3313361907855388,0.3862592820610693,0.04035726529529815,0.6571630414286758,0.4071223505350078,0.11866749504539642,0.7464752517148738,0.23608819566270767,0.4431970183857704,0.25592705637318813,0.0993731719044596,0.17870395309834142,0.9887699353683316,0.8810140744540828,0.8386347501295374,0.4468662203721928,0.10654975802428579,0.06840889203768918,0.020217393355215107,0.8432493943027891,0.270746662421978,0.6417032829502003,0.9925082625481503,0.6577779616276402,0.5710012657286252,0.28963034672423316,0.22909758821186477,0.307427921648435,0.5355189596589944,0.4226207139989383,0.881096703486236,0.9377097862970772,0.9973910527891632,0.5863256105721946,0.6384456092789778,0.7092532656384217,0.336334486098969,DDoS
0.8174487904310548,0.650488606542206,0.7765731719799637,0.7618588069588045,0.510383267436842,0.5106538388060178,0.45568479790662664,0.034314552900041595,0.34440548018391315,0.24392153149845908,0.9111438241549396,0.42948046253351824,0.26362505219895016,0.6444269925389966,0.16460777976800567,0.549568477657127,0.4164642584941588,0.46422724345574395,0.3709446647071599,0.8793218476096021,0.39690500855974586,0.8023299634248876,0.9894730793680689,0.12475334808290828,0.9999623000216971,0.6688907759651447,0.8646137799321358,0.5974370996824343,0.5854463028044204,0.7225268594288664,0.018146223720910903,0.16961532104451482,0.4011768169291151,0.9683738980198111,0.9148750900518584,0.025058990526313996,0.23443752804681284,0.1833576303415686,0.7023200649210655,0.3647575641583627,0.6347243043790594,0.8824095377442028,0.003150248529146693,0.7965761392098766,0.5357360266963439,0.1639353340545846,0.8447543609515686,0.5591639405088372,0.518038262606955,0.726223250756709,0.7846935366646086,0.41229914251752975,0.06397385578483605,0.8483731306927639,0.4133686615821889,0.018681688355118742,0.7738588330668392,0.03552852795625194,0.35791896568936143,0.40410484976648,0.0569434009701113,0.04245635257109848,0.05951648234682638,0.7317847545660288,0.39742720556414524,0.5332937793238565,0.9699773073904685,0.3537230260224613,0.45587752323092845,0.4721642277284125,0.5786493473805557,0.08148317731424426,0.7208155451332505,0.5901660193910618,0.97030720861405,0.3398940971217175,0.6725788800908166,0.2824593186813191,DDoS
0.27057740803415187,0.06268662581920037,0.7433361191821505,0.9856415599525917,0.3797503143258245,0.5738982116079174,0.4702379789454608,0.18765612011567223,0.9985663491813562,0.7451329953939031,0.3534705124045724,0.28826453221976767,0.3134328196154592,0.3612404214011733,0.8981165212969819,0.663801734866292,0.6024941037312818,0.3062987383592043,0.5212988926488208,0.6254357093425587,0.11140460934146734,0.401058553008663,0.3388888362599517,0.6586616400148589,0.3308675567831798,0.22987763925449067,0.004432612307847528,0.11451483756257053,0.8556270566174516,0.9910127121606844,0.15662464970478462,0.11631861206016791,0.7718584706832945,0.7947276696824385,0.5820972943866737,0.7921773373508655,0.5073898801971035,0.9933673194649355,0.46675458529449576,0.024175774398786598,0.9138773694262831,0.11209196427632495,0.8342909711407869,0.32738016532122316,0.5106253045725478,0.7500823199025248,0.30011430601896694,0.6734558361679633,0.7834041252316017,0.8985165416013995,0.974483717607403,0.08524353563449105,0.8807040928982994,0.48769822624769354,0.5378225387984639,0.09877293410948007,0.4596830094961467,0.36424013785029086,0.23582172879083263,0.19507260297820694,0.5321747114619761,0.812586030002847,0.8127447316799311,0.5697612981681933,0.5518337997334994,0.06539015216046895,0.4159654516874811,0.27495827259373506,0.10169644669904343,0.0061874897596823075,0.1718463921094725,0.4898977316544033,0.8794053958680168,0.2626022983562265,0.8268814585147342,0.0696972992813224,0.016533942510031374,0.66197061596885,DDoS
0.5874646155082146,0.15470008174890293,0.2527793494935404,0.9508146651654934,0.022521626472922218,0.9949821855942202,0.07560003726877318,0.942918257054349,0.5998398787833001,0.8456362604819787,0.09680283390214517,0.6016358932419357,0.36372588368595316,0.8717726931264438,0.27390962553666,0.7706666061409682,0.18430479465132965,0.8100391081184641,0.1880715656070352,0.3026195520237087,0.088788465651647,0.21577144948750127,0.37226772887611514,0.20598382996701392,0.9511915999578721,0.38234173908147595,0.22893998822250972,0.34094172495406794,0.6966750247165434,0.6137824042542968,0.3929055989596574,0.35005161728500045,0.1775147988148552,0.9662145729185273,0.0024714876698248567,0.5391370705209318,0.15136856429482015,0.29610468476658125,0.3171748017341268,0.9236818357279629,0.5257978254851282,0.0012006624443950953,0.19115747816916306,0.6638524746310331,0.6670609583272706,0.16892193557260948,0.7170655317027476,0.2535654782785032,0.250210225204871,0.37345204587034597,0.8130094377633471,0.5329009939635693,0.6266867046501176,0.43667610952546865,0.9126271374056615,0.17438408416364393,0.2503534817216394,0.18954663899886504,0.3947365304892687,0.906000482762765,0.8672076268613899,0.35178453911910657,0.7845056348648125,0.34246066392781216,0.16153364241726187,0.19718840547503813,0.25069931892841013,0.4025235931385476,0.13746443663753516,0.7024871780267268,0.7764029499715348,0.3906303866215419,0.8609019810287069,0.3133989718655764,0.7990580479024103,0.19499658289295074,0.06650889571443941,0.7975531478412841,DDoS
0.06649773672592596,0.34858629539985886,0.8470558207642503,0.4593378880487019,0.6252528738579827,0.8308455557557687,0.3920276964082101,0.6805520837410332,0.8540538306689303,0.07232451846838694,0.22056280819013319,0.3615815009185265,0.5115758410552504,0.0006313235569657127,0.15317115927518377,0.3609164770822394,0.5105725106873256,0.1869530306938063,0.28186955455046636,0.2846695087218162,0.14936571059198567,0.3297897293676344,0.3816610249286704,0.7477556222652808,0.1872985763704561,0.8510227139954003,0.9463359382728563,0.30980773712025467,0.513723343972926,0.39275191000532683,0.7990587902542239,0.6206765747424227,0.8478173508639616,0.22707850555923115,0.21384743192018985,0.5018286849451767,0.9032815787549694,0.21823104340702826,0.125123674682729,0.44299024343250926,0.10900379270598204,0.1320599918309614,0.4137704684825746,0.5773214054417958,0.9260614035669407,0.14061603825202607,0.4355666219447688,0.9346036963786963,0.8460100155966571,0.29771078169056686,0.8885955322129434,0.6462724863810279,0.3317191642705478,0.6713629989598118,0.2724860833319901,0.3609410457091221,0.9283591775023857,0.4338576846550434,0.30234813088375223,0.35531437088001105,0.5810720813960848,0.6281098988370991,0.4327272782195811,0.8441247237724007,0.25429862784196244,0.3825933539783639,0.6125957923741819,0.03585605947159398,0.254359779468871,0.0927478830490801,0.9142740874971734,0.007977803610142775,0.8804082929423014,0.13138913485035564,0.37007556142256426,0.07563530166127386,0.6418497687304991,0.32871034928856346,DDoS
0.2588954894504465,0.08572699305613207,0.04746905389484468,0.558629782743499,0.7418468793472082,0.3889657521792038,0.6045113060317618,0.4750436694817418,0.548891048735935,0.4110597215872158,0.18454316849789776,0.5459670671562773,0.7236414166302051,0.20688785423455802,0.3919770401690471,0.044486159584038454,0.47225426632861256,0.12597362508631293,0.5606415529963514,0.2078726008370062,0.4143471474529915,0.7982821433761612,0.9871747533014659,0.9715469233293778,0.8382351891173723,0.41524753464445796,0.07657524386362491,0.6294492468258256,0.5498291699367556,0.3505495034881243,0.9934242018256543,0.9036381323617803,0.841139590519822,0.5394253931106154,0.9236028364239129,0.5614792441056236,0.36025404723929655,0.3902028601735994,0.36596059259464153,0.8749922790206115,0.818959164626451,0.1333103430945486,0.930330411096534,0.3802591610609346,0.6243106795421902,0.5473804542844818,0.6839854343017413,0.8279627680992386,0.8098329859314278,0.30953456316738615,0.5515218526295933,0.33050903132186904,0.08983577075285432,0.3306238002305232,0.6254776473189632,0.055588343151674935,0.18134230924139616,0.22879016722578205,0.857587574399061,0.15381715082207725,0.635079530476321,0.5419565628933863,0.6852918081928709,0.8144407493135776,0.17579488323306958,0.44759808042751537,0.08143236244516727,0.4240218060502595,0.5893648330311083,0.6231248333679926,0.07147262699247148,0.676274307898899,0.5013871291012164,0.18144032207801786,0.24238596953819513,0.7377728693590562,0.7639163593526503,0.004625767463303454,DDoS
0.04174433124920951,0.21153934386263695,0.8057076815637183,0.5181671164499978,0.3519708141585931,0.2919792902410816,0.69959655055485,0.26026176123738787,0.2679136025805565,0.4100170127704331,0.6447937370694811,0.5046222201666611,0.6333792993094519,0.5331562807991516,0.771295399659913,0.29994322608873136,0.7329822469777433,0.8026949933628522,0.22978905796594185,0.8431976801009098,0.7517550740569242,0.729510688696232,0.4182601856834246,0.8055037469964225,0.11556472903242265,0.5616246720210638,0.342977216129418,0.8234264999057945,0.932702354461858,0.1569170261756846,0.6403591903224032,0.9215514747373552,0.4236017775223173,0.9695078907909561,0.011356536253675054,0.9655695449983244,0.13331623498745815,0.5326592819666518,0.8390334425385935,0.9129085034141677,0.36802949142537145,0.5284028580536575,0.8740940606422338,0.33249140243863284,0.13794766547298376,0.523455031111486,0.9843015510569046,0.17771798280862694,0.5419848787735948,0.45323978100214646,0.42640931055054854,0.9000999133360623,0.5692793972467309,0.6513125160648192,0.9626549002562579,0.9255884119541654,0.8607207334991421,0.7378487419389723,0.3379565071683288,0.8740490797558779,0.5880537318787363,0.33901766899056185,0.9340474425303721,0.3791521435107892,0.8910438371902891,0.12321946192634936,0.6675543217173175,0.33854712872573145,0.22459055963827046,0.7603333572738106,0.6209102843927503,0.5618197980021683,0.2877714547411466,0.24844278599848568,0.8322770738556392,0.3828054347747425,0.31696075579352245,0.14131566408565222,DDoS
0.08202365779460719,0.5604561267727369,0.8564132382692861,0.7525967641285096,0.17531266614479135,0.407271595224702,0.787246071188225,0.17529325085155445,0.3560348496977368,0.21372484003367231,0.6068570071852252,0.4552352438685269,0.7042660904602862,0.11384498510862584,0.6056812401119132,0.3738251392152945,0.9979150665401588,0.1554503704692609,0.10876984315730742,0.9256323440330461,0.1881476240737432,0.4821668754777003,0.3002355361495195,0.5274989684051605,0.5311503033474647,0.02055872601522546,0.1155487626689703,0.2469122744224559,0.6776680114893232,0.5409972570666702,0.18906448110478358,0.1307626026180484,0.6242315163772105,0.8295680361566059,0.31312220072037233,0.09233808053058645,0.023087037155422818,0.20273428774293245,0.9245542279227837,0.9449742462275739,0.07003418791485971,0.2193654589727857,0.45758902266999224,0.8649407166916643,0.5602104925692114,0.25925582203772357,0.2929205400902304,0.21542757336113372,0.7883434580800732,0.09267627731094641,0.673617126243628,0.3895721848794256,0.23022622045293373,0.8983801641465629,0.46571500716108016,0.9636577635575667,0.5996255908818454,0.2604328109835943,0.14504224127841725,0.2602419064716077,0.12973702832373046,0.9339499171762586,0.5832948561284926,0.8293521131669659,0.6543382193351407,0.5002518871737615,0.9540547960198311,0.15322188934289316,0.8292750321196659,0.15349019404706188,0.4322600756923093,0.6128318197518747,0.35082716479917764,0.4127169453727775,0.5008790848057291,0.6925929405999338,0.07982783380457836,0.3404492370329145,DDoS
0.6445217366367502,0.8729812533872606,0.5919930170903187,0.4154139965589463,0.34025506910733594,0.0007879901951977075,0.4897006435159065,0.893725683982555,0.8584347222969192,0.29608780179859573,0.5564378876411554,0.7427210025813433,0.9717968387272473,0.28759029548541926,0.647030943404709,0.904088746874172,0.6751433648830342,0.11247023771717934,0.21509797578877576,0.10496070061727614,0.10210994399839946,0.39720574162996536,0.3435360729222211,0.20293607425865712,0.34558339292632345,0.35360909233572346,0.7020580291285926,0.6718722465138864,0.19504881240400096,0.742159234340177,0.6644821263764669,0.46380805677478343,0.5672030570393429,0.52091107227291,0.09141460561392734,0.23798362700478326,0.46074445198904057,0.9883395941603734,0.39781631779888404,0.8193008405317401,0.47816044050319517,0.2250996690475593,0.03410873338112386,0.6680819794112877,0.9414574710759007,0.9533805171639943,0.67830218510074,0.5132181256616352,0.8476666401778609,0.20159061575330128,0.9674901804848967,0.0670603692102506,0.517984873356158,0.10679209014557622,0.25157777582564433,0.5717844474298084,0.3879805684509515,0.4539055552858853,0.8128898066018215,0.15829617886299896,0.9839657102425182,0.22678123529022498,0.6013490913732046,0.601157997446177,0.764908304217289,0.34011925197264237,0.02144800392608759,0.623047980685485,0.47646317176252173,0.33126863041590393,0.6291943936506015,0.10725629531246605,0.7907120034120043,0.3692571402766506,0.5898073193729899,0.45346303774835783,0.12744352257492586,0.9688052722838681,DDoS
0.47852505794474653,0.05232836794276885,0.03639383091947179,0.11200386848862687,0.8496044873470565,0.7929883581519347,0.4395132228148315,0.41224069182553746,0.4935744041392812,0.1943761440968148,0.23648563077329166,0.9916225656485967,0.735139281437152,0.5865615367401408,0.5189189879267448,0.5937603619711592,0.2813643042708318,0.7429394902086265,0.5956939186641165,0.4072526715137629,0.41091017602712254,0.33009251825645924,0.8506233416394425,0.8717178870593044,0.10864835914697157,0.2460242216156756,0.49251174392026575,0.6998253258940271,0.5271070419963222,0.1721421460122089,0.2714390388242762,0.819309378273554,0.9558502040890762,0.343824636977761,0.662589890501687,0.9576485869761866,0.018644280756117015,0.1819852304723999,0.11355476986743507,0.4709446917019745,0.29952273158391196,0.07770382383015562,0.6950596291597386,0.41469751114734066,0.6888658138878607,0.7272550150227517,0.8876676896078772,0.7113272485578888,0.33239404928033367,0.04438984324289119,0.18553716160196476,0.006842606674113072,0.9642882709461362,0.6623505796347452,0.7131263213994725,0.6121038185415179,0.7204046787149598,0.6497842205738832,0.6824714916280161,0.4200331278022271,0.46242643695723806,0.19640428940352983,0.7222859308627017,0.8172229566012682,0.23125036018707246,0.5583696622885969,0.6496121848332767,0.03605096541441233,0.7343333772152063,0.9207602026392028,0.40046771692120686,0.1682287252810749,0.280764097049395,0.33392830412196983,0.6199679868377157,0.5250607416786821,0.6537717983734546,0.9117698687288046,DDoS
